BIN,BANCO,PAIS,NETWORK,cobros aceptados,cobros rechazados,% RECHAZO
400022,NAVY F.C.U.,usa,visa,0,20,100
400022,NAVY F.C.U.,usa,visa,4,1,20
400103,VISA ARGENTINA S.A.,argentina,visa,0,4,100
400177,ELGA C.U.,usa,visa,0,2,100
400177,ELGA C.U.,usa,visa,0,1,100
400344,CAPITAL ONE BANK,usa,visa,15,6,28.57142857
400344,CAPITAL ONE BANK,usa,visa,3,2,40
400344,CAPITAL ONE BANK,usa,visa,0,1,100
400344,CAPITAL ONE BANK,usa,visa,0,1,100
416502,HSBC,mexico,VISA,377,134,26.22309198
416502,HSBC,mexico,VISA,53,23,30.26315789
416502,HSBC,mexico,VISA,1,1,50
416502,HSBC,mexico,VISA,9,6,40
416502,HSBC,mexico,VISA,12,30,71.42857143
416502,HSBC,mexico,VISA,55,10,15.38461538
416916,BANCOPPEL S.A.,mexico,visa,735,1560,67.97385621
421364,BANCO AZTECA S.A. INSTITUCION DE BANCA MULTIPLE,mexico,Visa,0,25,100
421364,BANCO AZTECA S.A. INSTITUCION DE BANCA MULTIPLE,mexico,Visa,14,225,94.14225941
421364,BANCO AZTECA S.A. INSTITUCION DE BANCA MULTIPLE,mexico,Visa,2,17,89.47368421
421543,NULL,NULL,NULL,0,17,100
421909,NULL,NULL,NULL,0,2,100
422137,NULL,NULL,NULL,0,1,100
454057,Banamex,mexico,VISA,11,2,15.38461538
454069,Banamex,mexico,VISA,42,0,0
454075,NULL,NULL,NULL,0,1,100
477210,BBVA BANCOMER S.A.,mexico,visa,2,190,98.95833333
477211,BBVA BANCOMER S.A.,mexico,VISA,26,106,80.3030303
520694,Banamex,mexico,MASTERCARD,3,1,25
520698,Banamex,mexico,MASTERCARD,399,79,16.52719665
540845,SANTANDER,mexico,MASTERCARD,115,15,11.53846154
540956,HSBC,mexico,MASTERCARD,137,29,17.46987952
558955,NULL,NULL,NULL,1,2,66.66666667
558956,NULL,NULL,NULL,0,1,100
559209,Banamex,mexico,MASTERCARD,0,5,100
559427,NULL,NULL,NULL,0,5,100
559591,NULL,NULL,NULL,13,0,0
